month_end,active_net
2021-01-31,0.016094341595088626
2021-02-28,-0.01079968212480991
2021-03-31,0.025009023916129147
2021-04-30,0.02881129432782428
2021-05-31,-0.02902070377307673
2021-06-30,-0.016043590137246364
2021-07-31,0.012556808063345708
2021-08-31,0.003675148153128356
2021-09-30,0.009663976849914224
2021-10-31,-0.0070608785514716015
2021-11-30,0.02758795949725657
2021-12-31,0.025555838708578967
2022-01-31,0.011320613951224322
2022-02-28,0.032544824139360655
2022-03-31,0.019350186845040914
2022-04-30,-0.007185849257664765
2022-05-31,0.017375015681649977
2022-06-30,-0.009177652016579978
2022-07-31,0.02756900602614545
2022-08-31,0.009001481780274942
2022-09-30,0.006302752729094789
2022-10-31,-0.0036185908880788276
2022-11-30,0.0344508267734806
2022-12-31,0.006909410358623957
2023-01-31,0.0014334435567378556
2023-02-28,0.0029573289902354084
2023-03-31,0.020646183711066975
2023-04-30,0.017308881287281568
2023-05-31,0.018254652231919768
2023-06-30,0.018616420060157655
2023-07-31,0.05283295201740923
2023-08-31,0.0018716996723076884
2023-09-30,-0.0002448545814307468
2023-10-31,-0.0062754545649575545
2023-11-30,0.022319588451509914
2023-12-31,0.032579445854417834
