month_end,signal
2021-01-31,0.01701560817942972
2021-02-28,-0.01917366436308453
2021-03-31,0.019065020394141794
2021-04-30,0.014005929202174116
2021-05-31,-0.037902042310413255
2021-06-30,-0.019623757017990656
2021-07-31,0.020592658257131725
2021-08-31,0.020882846464788194
2021-09-30,-0.004157838303856177
2021-10-31,-0.003132603868872412
2021-11-30,0.017182520105681227
2021-12-31,0.030302809593210987
2022-01-31,0.010009747444347055
2022-02-28,0.014235765880885352
2022-03-31,0.02863315676072576
2022-04-30,-0.013235856385752075
2022-05-31,0.012036013297914431
2022-06-30,-0.019875176129476875
2022-07-31,0.021026173259269896
2022-08-31,0.013280386187224115
2022-09-30,0.0044103093197307335
2022-10-31,-0.0003319708652540169
2022-11-30,0.03807004531276904
2022-12-31,0.020116026913905627
2023-01-31,-0.001994417951905938
2023-02-28,-0.01181124917822191
2023-03-31,0.0313184078767868
2023-04-30,0.01399399956630902
2023-05-31,0.029400576677693538
2023-06-30,0.02245019119198236
2023-07-31,0.05152157671537578
2023-08-31,0.005359458612770639
2023-09-30,0.01926527101983225
2023-10-31,0.014494350725579976
2023-11-30,0.0230133998028377
2023-12-31,0.03418135178758859
