month_end,txn_costs
2021-01-31,0.0001538120078733193
2021-02-28,5.771694836163265e-05
2021-03-31,0.00011665351863091276
2021-04-30,9.870685760230719e-05
2021-05-31,0.00011569541057287768
2021-06-30,5.833155970252971e-05
2021-07-31,2.052162533455155e-05
2021-08-31,-3.649171799564588e-06
2021-09-30,4.413079435051961e-05
2021-10-31,7.706623575303336e-05
2021-11-30,8.534042066756191e-05
2021-12-31,0.00019686155812147585
2022-01-31,0.0001552996684953649
2022-02-28,5.189544418291864e-05
2022-03-31,0.00011738542262254785
2022-04-30,7.964608818248375e-05
2022-05-31,8.578180809799524e-05
2022-06-30,0.0001092662824707691
2022-07-31,0.00013095855584876968
2022-08-31,8.303707580579923e-05
2022-09-30,0.00015319257663671794
2022-10-31,4.29030886928798e-05
2022-11-30,0.00010031695311811343
2022-12-31,0.00022988368632979162
2023-01-31,0.00011115398713126376
2023-02-28,0.00017166072533030864
2023-03-31,0.00010457600890866041
2023-04-30,0.00012903885476648984
2023-05-31,9.716084028036543e-05
2023-06-30,9.147962094178978e-05
2023-07-31,6.102588016372902e-05
2023-08-31,0.00012151506794787766
2023-09-30,5.7423140540711605e-05
2023-10-31,0.00013327926181567147
2023-11-30,0.0001542643502222955
2023-12-31,0.0001183265703618615
