month_end,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,XLRE,XLC
2021-01-31,0.036837725878112675,0.03448902475096411,0.09416543524882824,0.03181442265243606,0.14289062623490478,0.14901481940208858,0.11614681473178881,0.007824133914711564,0.12150207757922046,0.14510148559949498,0.12021343400744983
2021-02-28,0.035603712529610164,0.040801841749577517,0.021070637873879527,0.04505158461557896,0.0026875778417895517,0.021276656796011834,0.16718819117812628,0.5079957312401127,0.07164474655000297,0.036111050355218534,0.05056826927009209
2021-03-31,0.02377276951487654,0.00852861795609403,0.07127215450161832,0.09051734230314079,0.09919903255162739,0.34933813942176045,0.13859755386661418,0.10821601802133878,0.06865149134878454,0.03898227309134304,0.00292460742280199
2021-04-30,0.07544757686512428,0.04900868877055021,0.11893341032008078,0.15994915265246729,0.02619037678602549,0.003923855767335344,0.0729410342854421,0.20138902906109876,0.06475818725429916,0.16806816725817497,0.059390520979401604
2021-05-31,0.2294946871379722,0.050437186633045375,0.023476548453536757,0.024884887562102845,0.02055372078491527,0.009548894336633926,0.29981035160058744,0.07835253057045687,0.06743947849566718,0.1632946514206078,0.03270706300447418
2021-06-30,0.16683166765039198,0.11235991754353938,0.028633811728234333,0.017445237325998623,0.04618215921437825,0.02651078701644341,0.006586906754262148,0.043794011332480016,0.19584326565590074,0.08773850836651316,0.268073727411858
2021-07-31,0.2007814255630563,0.10967964416633753,0.18156778551253983,0.07132128296624293,0.1047697953521988,0.03730438043350451,0.021492037780666235,0.21044408103309883,0.013765531539517286,0.018435316729868388,0.030438718922969527
2021-08-31,0.10429454229037248,0.04461104358296749,0.07378592266531846,0.2328199444219739,0.16619442828802736,0.12625813646466857,0.018428068396851443,0.12821725235699896,0.04899187590858106,0.013341473860096346,0.04305731176414367
2021-09-30,0.006418332247008687,0.08324169421142147,0.08838962489988927,0.02677132253967406,0.00417001326903991,0.2482746284391041,0.07348230993942613,0.13536412443772416,0.03209236214259716,0.15249558800071286,0.14929999987340223
2021-10-31,0.007454135642693773,0.4347348730414997,0.05391345198311756,0.11187412293191039,0.01950523496952829,0.07874332818680135,0.02291038477545463,0.129177310850588,0.03706375177422543,0.06235756701001218,0.042265838834168595
2021-11-30,0.056796578568909156,0.03560015860595161,0.04620503495256591,0.0021649128370000463,0.11966008734368672,0.18916727340711756,0.04379040955589192,0.25658665719154566,0.012669688836410025,0.20989561646561453,0.027463582235306955
2021-12-31,0.07047615014538525,0.2568576294449615,0.013377806218210385,0.02012969183890374,0.14150165577105847,0.10354210588325108,0.030351730318579895,0.046729678673661214,0.07903381800057481,0.2002329941894292,0.03776673951598449
2022-01-31,0.08093693699018234,0.03746959059882487,0.032194144331790166,0.2257094535371614,0.05888144777331153,0.14169907029150422,0.032023192973324344,0.01968082914642598,0.12085640757122744,0.14995374737525058,0.10059517941099722
2022-02-28,0.07987951455499896,0.0685436700035477,0.07346173645897344,0.15168459764256234,0.18994991422856203,0.04456033263049171,0.006104898899736282,0.09443673939945237,0.05692798336554307,0.16418328330595106,0.07026732951018103
2022-03-31,0.014185467760449893,0.10610634705076799,0.05789133588118709,0.011643718266397913,0.027694462792787613,0.3515318987291694,0.040748035465461394,0.026100731064914246,0.04491243920698956,0.20907155665004243,0.11011400713183252
2022-04-30,0.020666248711153495,0.0008497741492586687,0.04578689876783851,0.01574513856630985,0.216113230660805,0.011141737316957417,0.07152434765969473,0.10636284465603521,0.3000036339630595,0.030363881088850405,0.1814422644600371
2022-05-31,0.0805629085411273,0.18250757661653172,0.037780747755037904,0.03510529377815035,0.02666616062104358,0.11012535957590955,0.0685320258911099,0.09136659265990969,0.13533132115477225,0.12174880702750661,0.11027320637890119
2022-06-30,0.11297066968648602,0.0027813101491465154,0.12154734585483566,0.1050284759122401,0.035428884837777425,0.019361719914611258,0.057393188124147995,0.16360649950013476,0.02632377032430839,0.11576044203869015,0.23979769365762174
2022-07-31,0.026113170816012714,0.28172536122167147,0.003954445974387387,0.0024346979805880357,0.12160787316941352,0.042256992562511114,0.0396810591963908,0.128277749674533,0.16205138462722946,0.05396988778980623,0.13792737698745616
2022-08-31,0.08624318779428841,0.0427996586020474,0.020764916695887814,0.11750635012305803,0.18272354255097153,0.22787375944820518,0.025776485116366564,0.0875515830571143,0.043810237675761574,0.14611238979620664,0.01883788914009254
2022-09-30,0.00859458639729497,0.052622431999308904,0.010302507556294345,0.06868842906892196,0.07113446869191582,0.016532507595809497,0.4501280679495576,0.04405886095789108,0.17449258438659895,0.02926570274929055,0.0741798526471162
2022-10-31,0.012054325839373714,0.015740769717272916,0.0014895290152682934,0.21577304520255378,0.04745323710806281,0.09251855582252737,0.11606973712089684,0.024018568876554458,0.3917958144372074,0.07301815239949594,0.010068264460786427
2022-11-30,0.02220084166725706,0.10198645111425034,0.026094110055453392,0.0670535017535281,0.1527402546739019,0.008526815590991003,0.07374560999856611,0.3225802506183014,0.015312703450442864,0.19938892896595406,0.010370532111353881
2022-12-31,0.1752807042416796,0.016636976726603664,0.01604048516616943,0.07134688806195284,0.14787428532321095,0.2086355783597677,0.09043319748439681,0.11307120366583565,0.0717879669543709,0.01260141023275793,0.07629130378325445
2023-01-31,0.03108878360470504,0.1842749940803917,0.14293547497561973,0.06661206722898856,0.13229555646685218,0.16808447577256616,0.04316744077786467,0.07788628537026981,0.07875168546412349,0.020944029539472973,0.05395920671914572
2023-02-28,0.09830471239789526,0.11449945673863207,0.05498688657302823,0.057478895371126534,0.03811801303242037,0.1117712111718643,0.0389212112479598,0.09180000061322373,0.06132767720459674,0.05751160773600616,0.2752803279132467
2023-03-31,0.1829582190036911,0.08137274642024314,0.10175603845616767,0.01262200273272062,0.03953733424573373,0.11112117868863347,0.08726390422189469,0.020192055765266736,0.2649316323081767,0.003273816417467517,0.09497107174000469
2023-04-30,0.007009219039873702,0.17861837901460018,0.006293346154225756,0.1127884673218627,0.013162163641317602,0.33004625601646154,0.04202046269352176,0.08535762970796185,0.07119073538947342,0.04869375572245389,0.10481958529824766
2023-05-31,0.04299180060834507,0.1592181295300696,0.0035465250626482807,0.31132879449520323,0.04809424718159495,0.017128990781354797,0.0340769571209818,0.07221625906450688,0.05791110069248779,0.12127584658099666,0.13221134888181085
2023-06-30,0.09430478816128496,0.15701553635471632,0.06703992962743234,0.01147124462828223,0.054244918696088544,0.02932366646774428,0.19666569722955002,0.02282985011112857,0.1270730284027365,0.2266806801147356,0.013350660206300718
2023-07-31,0.07887394940193264,0.21671219180226287,0.0428693597846782,0.04088942321649916,0.055169629190066016,0.0171102033543934,0.014961710700487183,0.258138338481109,0.19947689145382558,0.04892228414900159,0.02687601846574416
2023-08-31,0.08361625488359137,0.27046991671882675,0.13482096445182612,0.030237841261795503,0.04119618481914118,0.06814877093848778,0.046706505922843075,0.02015937269488834,0.01997795405301849,0.06737643069340427,0.21728980356217703
2023-09-30,0.01631034690758475,0.10119509605196435,0.22334498758387003,0.0010839181738530011,0.04668826043586133,0.1147015261751568,0.19345408581046492,0.23974373843971938,0.02842220861315666,0.006006602449975856,0.029049229358392836
2023-10-31,0.12149574005798121,0.039768181446261056,0.06449342074779035,0.21311932534191086,0.0026393111817384096,0.26682374463670716,0.003175706795183451,0.14381700744567247,0.008869312686237038,0.048069248864892514,0.08772900079562536
2023-11-30,0.12352799482488254,0.012255867467062857,0.22066850264669371,0.12369226126902037,0.004498205376440748,0.0005073586705303893,0.009641465901972563,0.055346759412489795,0.3503232283571739,0.020170380723563815,0.07936797535016937
2023-12-31,0.006080923504582588,0.11319449832989668,0.14413118651605558,0.16072192570369684,0.16317172933507082,0.11929021714105477,0.00614704579626333,0.05974237010555245,0.03163237239175884,0.033961667853565906,0.16192606332250245
